0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,Class
-0.1102469373632422,-0.8778766874807749,-0.09997742330885007,0.05648624420889385,0.047319738044005334,-0.3504078504719732,0.7734072127086142,0.6709178094379237,-0.13343483621894262,0.20267828978088864,0.7429761612210898,0.5415192168876364,-0.30663667405374767,1.1657078411024464,0.8641378186458483,2.11123901880055,-1.5695694210872009,0.7019856393161558,1.1520895502500963,1.0051671115928569,-0.25271305688125084,-1.3631565978153755,1.5396546108341644,-0.4817441103815911,-0.29544488598206675,2.0665487944844614,-1.2731142002252251,0.8188879602852079,-0.7537876549710452,0
0.5422556746188507,-0.12135900801616425,-1.1269893576816916,1.358618539843817,0.7766463098556433,0.503175456998856,-0.6403697443878648,0.8110846134524657,-1.2832516215982428,-2.2276461225073305,-1.562325869192201,-0.9219880363264148,-0.7548368840905327,-0.4348435688460894,-0.39043323461963725,-0.6498382822910318,-2.1163147721661764,0.19212336761064816,-0.2646747534513352,-0.6963435845473834,1.3980212913726942,-0.24216536455536442,0.05853173245617535,0.7958501517831325,-1.4898608422274942,-0.022610053667901843,0.792547854016627,-0.09132890269891217,-1.3033425866855917,0
0.2689616298220926,0.7803736345035823,1.5819801471357617,-1.8494843456335437,1.2779150413051927,1.7334801073546062,-1.3660434603729068,0.2670481835484034,1.4909665241305392,-1.3224496085629294,-2.1212770973306636,-0.23650790570832247,0.08902839982173472,1.2875139324049738,2.2830246007947212,0.6744573280782648,-1.7472854545416734,0.4527303337236682,-0.14096365671390212,0.957173313702671,-1.890448604438206,0.9262284199980727,1.5826714215312883,0.22099281363127793,1.1680272940400507,0.7844151563103101,-2.1608840689842626,0.1631157331994053,0.3371984836136455,0
0.9894994722363742,1.0006847887374426,0.5933992985515435,-0.5091851725698141,-0.4474142094798669,-1.2700261852968708,-1.9522823824270392,0.9327796123954061,-0.35615615693387187,-1.2173411845560054,0.44443851930723677,-0.7214581982055348,-0.06930213224183991,-1.292206805825309,0.6490814048478223,0.088055072765932,0.4997349345642435,-0.4276737248344239,0.24712682121900031,-1.455367989998174,2.2745117760454994,0.4147532103378641,1.7074934932451722,-0.26610422577886245,-1.0498666172566868,-0.491543375676984,-0.043817675625186944,-0.11657928344286181,1.8615622878032811,1
-1.2588617166679952,-1.546917376027055,0.16998875631997057,-0.6476395701571989,0.7287217309232743,-2.2011996484160226,-1.3861042300460182,-0.17446749700540506,-0.6770797184142974,-1.0807468207201667,-0.28023969662135395,-0.2862349037238104,0.8706797608475829,0.26598902187637324,1.1262332189605087,1.535122925746684,-0.6338923273804276,1.1023338662188737,0.8739511306967416,-0.041171781717206334,0.5254032424763083,0.19303528143007628,-0.05818886249811511,0.2587943560804387,0.3262651391343245,1.0208974151541717,-1.0435213638783998,0.7621649695344161,-1.1513847915692756,1
-0.19537467428584807,-0.11035449390045025,-0.7664313261973694,1.2699811629027,0.09348070197481112,-0.17756921610690488,0.00038766908911250204,0.7938740282320458,0.9239447582228967,-2.131107723446547,0.6761216248939781,0.1568646366572434,-0.7899719990407488,1.4309798069601376,0.6542974033936263,-1.3078788315894663,0.7394640351146933,1.1700182548960196,-0.7731340289340971,0.21599897044131897,-0.08269454643824484,0.016521791399525088,-0.3189045923597419,-0.442068942719509,0.6201496187338652,0.11365998565216107,0.7736002567693177,1.0744117561237032,1.6093584777276846,0
0.5521003533922969,0.19251638053158257,0.9024422599936708,-1.2867257622520527,-0.3076440155000621,0.9073776113258245,1.8449365671103723,1.9551051350102464,-1.1962143154191645,0.07444268731524925,0.4924596107204302,-0.16352520170334303,0.695010681014632,2.2595137349365464,-0.8999170644768593,-1.2546924135113575,0.636989895001289,-0.46457193726270596,0.6760365682770736,0.19429034211011037,-0.18629415293171916,-0.6905502600989643,0.09637686739261181,-0.39103217194207335,1.1163092664145977,0.10453476040381735,-1.274543720680921,1.3995433085518156,-0.13755579009594887,0
-1.5795308224376665,-1.9089496190746988,-1.4638172880780735,1.3185801684067116,-1.4773398047729895,-0.12057541370395809,0.3337569394985572,-2.2602264424453526,0.3438985826245725,-0.6242920681990882,0.1669554092684294,0.22705742850894337,-0.25486458353103675,-0.0070630373179854655,-1.0468187828746753,-0.12190216899280794,-0.5746225124323505,0.37282643754726,0.03668459237217357,-1.0619383958466186,-0.7894629834012824,-0.7908453553517033,-0.07877010077404543,0.12350947655087945,-0.09778423771946279,0.1313787128087799,-0.5509675227534809,-0.8058383902359819,-1.3728678524964852,0
-0.43647246994636046,-0.4139892299117265,-1.054214818847817,1.6024652741344942,0.7483906195271354,0.5422291438822843,-1.0022265506792885,-0.8151920719374124,0.7514373624114803,0.5134035429893918,-0.3074537752508709,-0.42149138320456897,0.09725679588165262,-1.3715731158292277,-1.5504817945351275,1.2976934178344102,-0.785081405704407,-0.1315180749609012,-0.3268626673960365,-1.1499697985127504,0.12508554105722638,0.43107645493399266,0.2755626037157632,1.6973677029899892,-1.2603469901222237,-0.1733859923396364,-1.3860040077712918,-0.39722146359674865,-0.8877723669834608,0
-1.185786699507036,-1.236950710878082,-0.5241107764583661,0.5219415656168976,0.29698467323318606,0.25049285034587665,0.34644820949697586,-0.6800247215784908,0.23225369716100355,0.29307247329868125,-0.7143514180263678,1.8657745111447566,0.4738329209117875,-1.1913034972026486,0.6565536086338297,-0.9746816702273214,0.787084603742452,1.158595579007404,-0.8206823183517105,0.9633761292443218,0.4127809269364983,0.82206015999449,1.8967929826539474,-0.2453881160028705,-0.7537361643574896,-0.8895144296255233,-0.8158102849654383,-0.07710170941410412,0.3411519748166435,0
